hp_score,income_score,money_score,army_score,gadget_score,repair_score,winner
0.9209,0.5000,0.6000,0.5043,0.5000,0.4541,1
0.9213,0.5000,0.6569,0.5019,0.5000,0.4693,1
0.9213,0.5000,0.5000,0.5027,0.5000,0.4388,1
0.9226,0.5000,0.4641,0.5012,0.5000,0.4537,1
0.9226,0.5000,0.5635,0.5019,0.5000,0.4691,1
0.9239,0.5000,0.4365,0.5023,0.5000,0.4379,1
0.9239,0.5000,0.5279,0.5028,0.5000,0.4533,1
0.9239,0.5000,0.5000,0.5025,0.5000,0.4688,1
0.9239,0.5000,0.5000,0.5037,0.5000,0.4379,1
0.9239,0.5000,0.4641,0.5029,0.5000,0.4533,1
0.9239,0.5000,0.5635,0.5033,0.5000,0.4688,1
0.9243,0.5000,0.5420,0.5032,0.5000,0.4378,1
0.9243,0.5000,0.6000,0.5038,0.5000,0.4532,1
0.9268,0.5000,0.5000,0.5026,0.5000,0.4683,1
0.9288,0.5000,0.5000,0.5031,0.5000,0.4362,1
0.9319,0.5000,0.5000,0.5040,0.5000,0.4673,1
0.9338,0.5000,0.5000,0.5028,0.5000,0.4342,1
0.9345,0.5000,0.5000,0.5029,0.5000,0.4668,1
0.9352,0.5000,0.5000,0.5032,0.5000,0.4336,1
0.9360,0.5000,0.5000,0.5045,0.5000,0.4665,1
0.9384,0.5000,0.5000,0.5038,0.5000,0.4323,1
0.9384,0.5000,0.4641,0.5038,0.5000,0.4491,1
0.9391,0.5000,0.5635,0.5045,0.5000,0.4659,1
0.9418,0.5000,0.4365,0.5029,0.5000,0.4308,1
0.9418,0.5000,0.5635,0.5029,0.5000,0.4653,1
0.9437,0.5000,0.4365,0.5035,0.5000,0.4300,1
0.9456,0.5000,0.5635,0.5031,0.5000,0.4644,1
0.9462,0.5000,0.4365,0.5041,0.5000,0.4288,1
0.9489,0.5000,0.5635,0.5036,0.5000,0.4635,1
0.9509,0.5000,0.4365,0.5045,0.5000,0.4264,1
0.9515,0.5000,0.5635,0.5032,0.5000,0.4629,1
0.9523,0.5000,0.4365,0.5042,0.5000,0.4257,1
0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,2
0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,2
0.5000,0.5000,0.4365,0.5001,0.5000,0.5000,2
0.5000,0.5000,0.3956,0.5004,0.5000,0.5000,2
0.5000,0.5000,0.3660,0.5010,0.5000,0.5000,2
0.5000,0.5000,0.3431,0.5021,0.5000,0.5000,2
0.5011,0.5000,0.3245,0.5037,0.5000,0.4997,2
0.5090,0.5000,0.3090,0.5053,0.5000,0.4969,2
0.5202,0.5000,0.2958,0.5068,0.5000,0.4919,2
0.5348,0.5000,0.2844,0.5084,0.5000,0.4843,2
0.5582,0.5000,0.2743,0.5099,0.5000,0.4708,2
0.5043,0.5000,0.5000,0.5114,0.5000,0.4998,2
0.5090,0.5000,0.4365,0.5130,0.5000,0.4993,2
0.5154,0.5000,0.3956,0.5145,0.5000,0.4983,2
0.5223,0.5000,0.3660,0.5160,0.5000,0.4966,2
0.5292,0.5000,0.3431,0.5176,0.5000,0.4945,2
0.5378,0.5000,0.3245,0.5192,0.5000,0.4914,2
0.5473,0.5000,0.3090,0.5206,0.5000,0.4875,2
0.5566,0.5000,0.2958,0.5222,0.5000,0.4828,2
0.5673,0.5000,0.2844,0.5238,0.5000,0.4770,2
0.5790,0.4034,0.4756,0.5252,0.5000,0.4960,2
0.5907,0.4034,0.4084,0.5268,0.5000,0.4908,2
0.6033,0.4034,0.3667,0.5284,0.5000,0.4843,2
0.6169,0.4034,0.3372,0.5299,0.5000,0.4762,2
0.6306,0.4034,0.3146,0.5314,0.5000,0.4666,2
0.6450,0.4034,0.2965,0.5330,0.5000,0.4553,2
0.6599,0.4034,0.2815,0.5345,0.5000,0.4422,2
0.6746,0.4034,0.3637,0.5360,0.5000,0.4719,2
0.6806,0.4034,0.3349,0.5038,0.5000,0.4614,2
0.6816,0.4034,0.3128,0.5052,0.5000,0.4517,2
0.6820,0.4034,0.4601,0.5033,0.5000,0.4887,2
0.6820,0.4034,0.3995,0.5009,0.5000,0.4792,2
0.6820,0.4034,0.3607,0.5020,0.5000,0.4697,2
0.6820,0.4034,0.3326,0.5037,0.5000,0.4602,2
0.6829,0.4034,0.3110,0.5053,0.5000,0.4505,2
0.6836,0.4034,0.4531,0.5035,0.5000,0.4877,2
0.6837,0.4034,0.3953,0.5016,0.5000,0.4781,2
0.6837,0.4034,0.3578,0.5003,0.5000,0.4685,2
0.6837,0.4034,0.3304,0.5005,0.5000,0.4589,2
0.6837,0.4034,0.3093,0.4999,0.5000,0.4494,2
0.6837,0.4034,0.2921,0.5004,0.5000,0.4398,2
0.6837,0.4034,0.2779,0.5011,0.5000,0.4304,2
0.6837,0.4034,0.2657,0.5022,0.5000,0.4209,2
0.6841,0.4034,0.2552,0.5038,0.5000,0.4114,2
0.6850,0.4034,0.2459,0.5052,0.5000,0.4041,2
0.5450,0.4034,0.4531,0.5068,0.5000,0.4989,2
0.5467,0.4034,0.3953,0.5084,0.5000,0.4979,2
0.5484,0.4034,0.3578,0.5099,0.5000,0.4968,2
0.5505,0.4034,0.3304,0.5114,0.5000,0.4957,2
0.5534,0.4034,0.3093,0.5130,0.5000,0.4944,2
0.5562,0.4034,0.4464,0.5144,0.5000,0.4985,2
0.5572,0.4034,0.3913,0.5022,0.5000,0.4973,2
0.5574,0.4034,0.3549,0.5038,0.5000,0.4961,2
0.5580,0.4034,0.3283,0.5052,0.5000,0.4949,2
0.5589,0.4034,0.3076,0.5068,0.5000,0.4937,2
0.5605,0.4034,0.2907,0.5084,0.5000,0.4923,2
0.5623,0.4034,0.2767,0.5099,0.5000,0.4908,2
0.5643,0.4034,0.2647,0.5114,0.5000,0.4892,2
0.5672,0.4034,0.2543,0.5130,0.5000,0.4874,2
0.5702,0.4034,0.2451,0.5145,0.5000,0.4854,2
0.5734,0.4034,0.2370,0.5161,0.5000,0.4833,2
0.5774,0.4034,0.2297,0.5176,0.5000,0.4808,2
0.5819,0.2338,0.4065,0.5191,0.5000,0.4966,2
0.5862,0.2338,0.3449,0.5207,0.5000,0.4936,2
0.5913,0.2338,0.3072,0.5222,0.5000,0.4901,2
0.5969,0.2338,0.2808,0.5237,0.5000,0.4862,2
0.6025,0.2338,0.2607,0.5253,0.5000,0.4819,2
0.6087,0.2338,0.2448,0.5269,0.5000,0.4771,2
0.6153,0.2338,0.2317,0.5283,0.5000,0.4718,2
0.6222,0.2338,0.2207,0.5299,0.5000,0.4659,2
0.6293,0.2338,0.2112,0.5315,0.5000,0.4594,2
0.6325,0.2338,0.2730,0.5015,0.5000,0.4793,2
0.6325,0.2338,0.2546,0.4985,0.5000,0.4748,2
0.6325,0.2338,0.2398,0.4950,0.5000,0.4703,2
0.6325,0.2338,0.3590,0.4896,0.5000,0.4913,2
0.6325,0.2338,0.3165,0.4822,0.5000,0.4867,2
0.5999,0.2338,0.2875,0.4763,0.5000,0.4839,2
0.5748,0.2338,0.2659,0.4682,0.5000,0.4807,2
0.5236,0.2338,0.2490,0.4652,0.5000,0.4788,2
0.4633,0.2338,0.4005,0.4652,0.5000,0.5028,2
0.3876,0.2338,0.3415,0.4628,0.5000,0.5021,2
0.3320,0.2338,0.3050,0.4580,0.5000,0.5006,2
0.2808,0.2338,0.2791,0.4508,0.5000,0.4991,2
0.2051,0.2338,0.2594,0.4497,0.5000,0.4998,2
0.1501,0.2338,0.2438,0.4526,0.5000,0.5000,2
0.1045,0.2338,0.3754,0.4535,0.5000,0.5262,2
0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,2
0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,2
0.5000,0.5000,0.4365,0.5001,0.5000,0.5000,2
0.5000,0.5000,0.3956,0.5007,0.5000,0.5000,2
0.5000,0.5000,0.3660,0.5020,0.5000,0.5000,2
0.5000,0.5000,0.3431,0.5042,0.5000,0.5000,2
0.5015,0.5000,0.3245,0.5074,0.5000,0.4996,2
0.5112,0.5000,0.3090,0.5105,0.5000,0.4961,2
0.5270,0.5000,0.2958,0.5135,0.5000,0.4892,2
0.5464,0.5000,0.2844,0.5167,0.5000,0.4791,2
0.5759,0.5000,0.2743,0.5198,0.5000,0.4618,2
0.6106,0.5000,0.2653,0.5227,0.5000,0.4440,2
0.6457,0.5000,0.2573,0.5259,0.5000,0.4256,2
0.6889,0.5000,0.2500,0.5290,0.5000,0.4019,2
0.7060,0.5000,0.4641,0.5070,0.5000,0.4836,2
0.7060,0.5000,0.4142,0.5068,0.5000,0.4727,2
0.7060,0.5000,0.3798,0.5039,0.5000,0.4617,2
0.7060,0.5000,0.3539,0.5036,0.5000,0.4509,2
0.7060,0.5000,0.3333,0.5035,0.5000,0.4401,2
0.7060,0.5000,0.3164,0.5034,0.5000,0.4293,2
0.7060,0.5000,0.3022,0.5028,0.5000,0.4186,2
0.7060,0.5000,0.2899,0.5040,0.5000,0.4080,2
0.7060,0.5000,0.2792,0.5041,0.5000,0.3975,2
0.7072,0.5000,0.2697,0.5073,0.5000,0.3915,2
0.7134,0.5000,0.2612,0.5105,0.5000,0.3879,2
0.7261,0.5000,0.2536,0.5136,0.5000,0.3805,2
0.7320,0.5000,0.5000,0.5070,0.5000,0.4874,2
0.7320,0.5000,0.4365,0.5067,0.5000,0.4749,2
0.7320,0.5000,0.3956,0.5038,0.5000,0.4624,2
0.7320,0.5000,0.3660,0.5035,0.5000,0.4499,2
0.7320,0.5000,0.3431,0.5034,0.5000,0.4375,2
0.7320,0.5000,0.3245,0.5032,0.5000,0.4252,2
0.7320,0.5000,0.3090,0.5031,0.5000,0.4130,2
0.7320,0.5000,0.2958,0.5017,0.5000,0.4008,2
0.7320,0.5000,0.2844,0.5016,0.5000,0.3888,2
0.7320,0.5000,0.2743,0.5018,0.5000,0.3770,2
0.7320,0.5000,0.2653,0.5041,0.5000,0.3770,2
0.7320,0.5000,0.2573,0.5075,0.5000,0.3770,2
0.7402,0.5000,0.2500,0.5104,0.5000,0.3720,2
0.7448,0.5000,0.4641,0.5069,0.5000,0.4799,2
0.7448,0.5000,0.4142,0.5067,0.5000,0.4666,2
0.7448,0.5000,0.3798,0.5037,0.5000,0.4533,2
0.7448,0.5000,0.3539,0.5034,0.5000,0.4400,2
0.7448,0.5000,0.3333,0.5032,0.5000,0.4269,2
0.7448,0.5000,0.3164,0.5029,0.5000,0.4138,2
0.7448,0.5000,0.3022,0.5027,0.5000,0.4009,2
0.7448,0.5000,0.2899,0.5028,0.5000,0.3881,2
0.7448,0.5000,0.2792,0.5016,0.5000,0.3755,2
0.7448,0.5000,0.2697,0.5017,0.5000,0.3692,2
0.7448,0.5000,0.2612,0.5019,0.5000,0.3692,2
0.7448,0.5000,0.2536,0.5042,0.5000,0.3692,2
0.7448,0.5000,0.5000,0.5036,0.5000,0.4866,2
0.7448,0.5000,0.4365,0.5030,0.5000,0.4733,2
0.7448,0.5000,0.3956,0.5022,0.5000,0.4599,2
0.7448,0.5000,0.3660,0.5017,0.5000,0.4467,2
0.7448,0.5000,0.3431,0.4997,0.5000,0.4335,2
0.7448,0.5000,0.3245,0.4992,0.5000,0.4204,2
0.7448,0.5000,0.3090,0.4992,0.5000,0.4074,2
0.7448,0.5000,0.2958,0.4991,0.5000,0.3945,2
0.7448,0.5000,0.2844,0.4994,0.5000,0.3818,2
0.7448,0.5000,0.2743,0.4994,0.5000,0.3692,2
0.7448,0.5000,0.2653,0.4994,0.5000,0.3692,2
0.7448,0.5000,0.2573,0.5001,0.5000,0.3692,2
0.7448,0.5000,0.2500,0.5007,0.5000,0.3692,2
0.7448,0.5000,0.4641,0.5013,0.5000,0.4799,2
0.7448,0.5000,0.4142,0.5012,0.5000,0.4666,2
0.7448,0.5000,0.3798,0.5023,0.5000,0.4533,2
0.7448,0.5000,0.3539,0.5024,0.5000,0.4400,2
0.7448,0.5000,0.3333,0.5021,0.5000,0.4269,2
0.7448,0.5000,0.3164,0.5020,0.5000,0.4138,2
0.7448,0.5000,0.3022,0.5003,0.5000,0.4009,2
0.7448,0.5000,0.2899,0.5001,0.5000,0.3881,2
0.7448,0.5000,0.2792,0.5004,0.5000,0.3755,2
0.7448,0.5000,0.2697,0.5009,0.5000,0.3692,2
0.7448,0.5000,0.2612,0.5016,0.5000,0.3692,2
0.7448,0.5000,0.2536,0.5021,0.5000,0.3692,2
0.7448,0.5000,0.5000,0.5036,0.5000,0.4866,2
0.7448,0.5000,0.4365,0.5022,0.5000,0.4733,2
0.7448,0.5000,0.3956,0.4992,0.5000,0.4599,2
0.7448,0.5000,0.3660,0.4984,0.5000,0.4467,2
0.7448,0.5000,0.3431,0.4976,0.5000,0.4335,2
0.7448,0.5000,0.3245,0.4976,0.5000,0.4204,2
0.7448,0.5000,0.3090,0.4973,0.5000,0.4074,2
0.7448,0.5000,0.2958,0.4963,0.5000,0.3945,2
0.7448,0.5000,0.2844,0.4964,0.5000,0.3818,2
0.7448,0.5000,0.2743,0.4970,0.5000,0.3692,2
0.7448,0.5000,0.2653,0.4979,0.5000,0.3692,2
0.7448,0.5000,0.2573,0.4976,0.5000,0.3692,2
0.7448,0.5000,0.2500,0.4983,0.5000,0.3692,2
0.7448,0.5000,0.4641,0.4991,0.5000,0.4799,2
0.7448,0.5000,0.4142,0.4984,0.5000,0.4666,2
0.7448,0.5000,0.3798,0.4976,0.5000,0.4533,2
0.7448,0.5000,0.3539,0.4959,0.5000,0.4400,2
0.7448,0.5000,0.3333,0.4955,0.5000,0.4269,2
0.7448,0.5000,0.3164,0.4937,0.5000,0.4138,2
0.7448,0.5000,0.3022,0.4934,0.5000,0.4009,2
0.7448,0.5000,0.2899,0.4934,0.5000,0.3881,2
0.7448,0.5000,0.2792,0.4936,0.5000,0.3755,2
0.7448,0.5000,0.2697,0.4945,0.5000,0.3692,2
0.7448,0.5000,0.2612,0.4941,0.5000,0.3692,2
0.7448,0.5000,0.2536,0.4961,0.5000,0.3692,2
0.7448,0.5000,0.5000,0.4963,0.5000,0.4866,2
0.7448,0.5000,0.4365,0.4968,0.5000,0.4733,2
0.7448,0.5000,0.3956,0.4959,0.5000,0.4599,2
0.7448,0.5000,0.3660,0.4936,0.5000,0.4467,2
0.7448,0.5000,0.3431,0.4905,0.5000,0.4335,2
0.7448,0.5000,0.3245,0.4894,0.5000,0.4204,2
0.7448,0.5000,0.3090,0.4895,0.5000,0.4074,2
0.7448,0.5000,0.2958,0.4884,0.5000,0.3945,2
0.7448,0.5000,0.2844,0.4885,0.5000,0.3818,2
0.7448,0.5000,0.2743,0.4889,0.5000,0.3692,2
0.7448,0.5000,0.2653,0.4898,0.5000,0.3692,2
0.7448,0.5000,0.2573,0.4916,0.5000,0.3692,2
0.7448,0.5000,0.2500,0.4926,0.5000,0.3692,2
0.7448,0.5000,0.4641,0.4952,0.5000,0.4799,2
0.7448,0.5000,0.4142,0.4958,0.5000,0.4666,2
0.7448,0.5000,0.3798,0.4944,0.5000,0.4533,2
0.7448,0.5000,0.3539,0.4922,0.5000,0.4400,2
0.7448,0.5000,0.3333,0.4895,0.5000,0.4269,2
0.7448,0.5000,0.3164,0.4857,0.5000,0.4138,2
0.7448,0.5000,0.3022,0.4822,0.5000,0.4009,2
0.7448,0.5000,0.2899,0.4827,0.5000,0.3881,2
0.7448,0.5000,0.2792,0.4819,0.5000,0.3755,2
0.7448,0.5000,0.2697,0.4817,0.5000,0.3692,2
0.7448,0.5000,0.2612,0.4836,0.5000,0.3692,2
0.7448,0.5000,0.2536,0.4843,0.5000,0.3692,2
0.7448,0.5000,0.5000,0.4842,0.5000,0.4866,2
0.7448,0.5000,0.4365,0.4845,0.5000,0.4733,2
0.7448,0.5000,0.3956,0.4841,0.5000,0.4599,2
0.7448,0.5000,0.3660,0.4827,0.5000,0.4467,2
0.7448,0.5000,0.3431,0.4806,0.5000,0.4335,2
0.7317,0.5000,0.3245,0.4786,0.5000,0.4212,2
0.7317,0.5000,0.3090,0.4755,0.5000,0.4082,2
0.7317,0.5000,0.2958,0.4706,0.5000,0.3953,2
0.6902,0.5000,0.2844,0.4720,0.5000,0.3850,2
0.6756,0.5000,0.2743,0.4748,0.5000,0.3732,2
0.6756,0.5000,0.2653,0.4775,0.5000,0.3732,2
0.6756,0.5000,0.2573,0.4782,0.5000,0.3732,2
0.6756,0.5000,0.2500,0.4795,0.5000,0.3732,2
0.6756,0.5000,0.4641,0.4818,0.5000,0.4841,2
0.6756,0.5000,0.4142,0.4818,0.5000,0.4708,2
0.6756,0.5000,0.3798,0.4811,0.5000,0.4575,2
0.6756,0.5000,0.3539,0.4796,0.5000,0.4442,2
0.6606,0.5000,0.3333,0.4782,0.5000,0.4319,2
0.6606,0.5000,0.3164,0.4773,0.5000,0.4188,2
0.6606,0.5000,0.3022,0.4765,0.5000,0.4058,2
0.6606,0.5000,0.2899,0.4723,0.5000,0.3930,2
0.6297,0.5000,0.2792,0.4727,0.5000,0.3818,2
0.6138,0.5000,0.2697,0.4734,0.5000,0.3763,2
0.5977,0.5000,0.2612,0.4748,0.5000,0.3771,2
0.5977,0.5000,0.2536,0.4754,0.5000,0.3771,2
0.5977,0.5000,0.5000,0.4754,0.5000,0.4951,2
0.5814,0.5000,0.4365,0.4760,0.5000,0.4825,2
0.5814,0.5000,0.3956,0.4760,0.5000,0.4692,2
0.5814,0.5000,0.3660,0.4745,0.5000,0.4558,2
0.5814,0.5000,0.3431,0.4717,0.5000,0.4426,2
0.5814,0.5000,0.3245,0.4689,0.5000,0.4294,2
0.5814,0.5000,0.3090,0.4670,0.5000,0.4164,2
0.5814,0.5000,0.2958,0.4628,0.5000,0.4034,2
0.5482,0.5000,0.2844,0.4649,0.5000,0.3922,2
0.5315,0.5000,0.2743,0.4676,0.5000,0.3803,2
0.5146,0.5000,0.2653,0.4695,0.5000,0.3811,2
0.4977,0.5000,0.2573,0.4700,0.5000,0.3819,2
0.4809,0.5000,0.2500,0.4713,0.5000,0.3827,2
0.4307,0.5000,0.4641,0.4726,0.5000,0.4968,2
0.4142,0.5000,0.4142,0.4743,0.5000,0.4843,2
0.3980,0.5000,0.3798,0.4750,0.5000,0.4717,2
0.3980,0.5000,0.3539,0.4742,0.5000,0.4584,2
0.3980,0.5000,0.3333,0.4720,0.5000,0.4452,2
0.3980,0.5000,0.3164,0.4709,0.5000,0.4320,2
0.3980,0.5000,0.3022,0.4674,0.5000,0.4189,2
0.3980,0.5000,0.2899,0.4631,0.5000,0.4059,2
0.3661,0.5000,0.2792,0.4652,0.5000,0.3947,2
0.3506,0.5000,0.2697,0.4679,0.5000,0.3891,2
0.3354,0.5000,0.2612,0.4699,0.5000,0.3899,2
0.3205,0.5000,0.2536,0.4703,0.5000,0.3907,2
0.2918,0.5000,0.5000,0.4716,0.5000,0.5111,2
0.2647,0.5000,0.4365,0.4726,0.5000,0.4994,2
0.2518,0.5000,0.3956,0.4725,0.5000,0.4868,2
0.2393,0.5000,0.3660,0.4704,0.5000,0.4743,2
0.2272,0.5000,0.3431,0.4676,0.5000,0.4618,2
0.2156,0.5000,0.3245,0.4641,0.5000,0.4494,2
0.2044,0.5000,0.3090,0.4612,0.5000,0.4370,2
0.2044,0.5000,0.2958,0.4577,0.5000,0.4239,2
0.1833,0.5000,0.2844,0.4598,0.5000,0.4125,2
0.1734,0.5000,0.2743,0.4612,0.5000,0.4004,2
0.1734,0.5000,0.2653,0.4632,0.5000,0.4004,2
0.1549,0.5000,0.2573,0.4659,0.5000,0.4020,2
0.1463,0.5000,0.2500,0.4686,0.5000,0.4028,2
0.1302,0.5000,0.4641,0.4706,0.5000,0.5170,2
0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,1
0.5000,0.5000,0.4142,0.5001,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5002,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5008,0.5000,0.5000,1
0.5000,0.5000,0.5858,0.5003,0.5000,0.5000,1
0.5000,0.5000,0.5585,0.5004,0.5000,0.5000,1
0.5000,0.5000,0.5445,0.5009,0.5000,0.5000,1
0.5000,0.5000,0.6667,0.5001,0.5000,0.5000,1
0.5000,0.5000,0.6259,0.5000,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4996,0.5000,0.5000,1
0.5000,0.5000,0.5858,0.4996,0.5000,0.5000,1
0.5000,0.5000,0.5585,0.5004,0.5000,0.5000,1
0.5000,0.5000,0.6126,0.4996,0.5000,0.5000,1
0.5000,0.5000,0.6667,0.4993,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4993,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4990,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4994,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4995,0.5000,0.5000,1
0.5000,0.5000,0.5695,0.4996,0.5000,0.5000,1
0.5000,0.5000,0.5505,0.5002,0.5000,0.5000,1
0.5000,0.5000,0.5973,0.5004,0.5000,0.5000,1
0.5000,0.5000,0.6432,0.5004,0.5000,0.5000,1
0.5000,0.5000,0.6910,0.5001,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4999,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,1
0.5000,0.5000,0.5858,0.5001,0.5000,0.5000,1
0.5000,0.5000,0.5585,0.5005,0.5000,0.5000,1
0.5000,0.5000,0.6126,0.5005,0.5000,0.5000,1
0.5000,0.5000,0.6667,0.5008,0.5000,0.5000,1
0.5000,0.5000,0.6259,0.5003,0.5000,0.5000,1
0.5000,0.5000,0.6667,0.5001,0.5000,0.5000,1
0.5000,0.5000,0.7101,0.5002,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5003,0.5000,0.5000,1
0.5000,0.5000,0.5858,0.5012,0.5000,0.5000,1
0.5000,0.5000,0.5585,0.5012,0.5000,0.5000,1
0.5000,0.5000,0.6126,0.5011,0.5000,0.5000,1
0.5000,0.5000,0.6667,0.5014,0.5000,0.5000,1
0.5000,0.5000,0.6259,0.5005,0.5000,0.5000,1
0.5000,0.5000,0.6667,0.5004,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4999,0.5000,0.5000,1
0.5000,0.5000,0.4305,0.5003,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5018,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5037,0.5000,0.5000,1
0.5000,0.5000,0.5695,0.5052,0.5000,0.5000,1
0.5000,0.5000,0.6340,0.5044,0.5000,0.5000,1
0.5000,0.5000,0.5973,0.5043,0.5000,0.5000,1
0.5000,0.5000,0.6432,0.5029,0.5000,0.5000,1
0.5000,0.5000,0.6910,0.5037,0.5000,0.5000,1
0.5034,0.5000,0.6484,0.5024,0.5000,0.4997,1
0.5067,0.5000,0.6855,0.5003,0.5000,0.4995,1
0.5067,0.5000,0.5000,0.5003,0.5000,0.4997,1
0.5067,0.5000,0.5000,0.5010,0.5000,0.4993,1
0.5067,0.5000,0.5695,0.5018,0.5000,0.4995,1
0.5067,0.5000,0.6340,0.5026,0.5000,0.4997,1
0.5067,0.5000,0.5973,0.5016,0.5000,0.4993,1
0.5067,0.5000,0.6432,0.5021,0.5000,0.4995,1
0.5067,0.5000,0.6910,0.5028,0.5000,0.4997,1
0.5067,0.5000,0.6484,0.5010,0.5000,0.4993,1
0.5067,0.5000,0.6223,0.5014,0.5000,0.4990,1
0.5067,0.5966,0.5244,0.5010,0.5000,0.4997,1
0.5157,0.5966,0.5288,0.5010,0.5000,0.4984,1
0.5180,0.5966,0.5494,0.5000,0.5000,0.4987,1
0.5180,0.5966,0.4912,0.5001,0.5000,0.4978,1
0.5180,0.5966,0.5059,0.5002,0.5000,0.4982,1
0.5180,0.5966,0.5251,0.5008,0.5000,0.4987,1
0.5180,0.5966,0.6132,0.5009,0.5000,0.4991,1
0.5180,0.5966,0.5880,0.5010,0.5000,0.4982,1
0.5180,0.5966,0.6417,0.5012,0.5000,0.4987,1
0.5180,0.5966,0.6944,0.5007,0.5000,0.4991,1
0.5180,0.5966,0.6557,0.5005,0.5000,0.4982,1
0.5180,0.5966,0.6950,0.5002,0.5000,0.4987,1
0.5180,0.5966,0.5736,0.4999,0.5000,0.4991,1
0.5180,0.5966,0.5019,0.5000,0.5000,0.4982,1
0.5180,0.5966,0.5208,0.5006,0.5000,0.4987,1
0.5180,0.5966,0.5257,0.5019,0.5000,0.4978,1
0.5180,0.5966,0.5860,0.5015,0.5000,0.4982,1
0.5180,0.5966,0.6402,0.5026,0.5000,0.4987,1
0.5180,0.5966,0.6932,0.5034,0.5000,0.4991,1
0.5180,0.5966,0.6546,0.5052,0.5000,0.4982,1
0.5214,0.5966,0.6318,0.5070,0.5000,0.4968,1
0.5471,0.5966,0.7358,0.5075,0.5000,0.4976,1
0.5814,0.5966,0.6948,0.5077,0.5000,0.4918,1
0.6117,0.5966,0.7277,0.5027,0.5000,0.4915,1
0.6117,0.5966,0.7633,0.5026,0.5000,0.4943,1
0.6192,0.5966,0.7224,0.5036,0.5000,0.4879,1
0.6484,0.7662,0.4909,0.5036,0.5000,0.4771,1
0.6626,0.7662,0.6193,0.4999,0.5000,0.4916,1
0.6626,0.7662,0.5302,0.4998,0.5000,0.4831,1
0.6626,0.7662,0.5827,0.4998,0.5000,0.4873,1
0.6626,0.7662,0.5903,0.5005,0.5000,0.4916,1
0.6626,0.7662,0.5935,0.5005,0.5000,0.4831,1
0.6626,0.7662,0.5524,0.5009,0.5000,0.4873,1
0.6626,0.7662,0.6519,0.5017,0.5000,0.4916,1
0.6626,0.7662,0.6336,0.5014,0.5000,0.4831,1
0.6626,0.7662,0.6246,0.5025,0.5000,0.4747,1
0.6626,0.7662,0.7381,0.5022,0.5000,0.4916,1
0.6626,0.7662,0.7039,0.5017,0.5000,0.4831,1
0.6626,0.7662,0.7408,0.5026,0.5000,0.4873,1
0.6626,0.7662,0.7786,0.5009,0.5000,0.4916,1
0.6626,0.7662,0.7424,0.5011,0.5000,0.4831,1
0.6626,0.7662,0.7722,0.5000,0.5000,0.4873,1
0.6626,0.7662,0.6259,0.5006,0.5000,0.4916,1
0.6626,0.7662,0.5389,0.5022,0.5000,0.4831,1
0.6626,0.7662,0.5897,0.5047,0.5000,0.4873,1
0.6626,0.7662,0.5990,0.5089,0.5000,0.4916,1
0.6626,0.7662,0.5604,0.5108,0.5000,0.4831,1
0.6626,0.7662,0.5614,0.5145,0.5000,0.4873,1
0.6666,0.7662,0.6200,0.5173,0.5000,0.4913,1
0.6716,0.7662,0.5311,0.5188,0.5000,0.4821,1
0.7100,0.7662,0.5835,0.5228,0.5000,0.4832,1
0.7688,0.7662,0.5913,0.5135,0.5000,0.4850,1
0.7751,0.7662,0.5539,0.5159,0.5000,0.4691,1
0.7956,0.7662,0.5534,0.5087,0.5000,0.4745,1
0.8035,0.7662,0.6137,0.5113,0.5000,0.4824,1
0.8227,0.7662,0.5228,0.5145,0.5000,0.4617,1
0.8474,0.7662,0.5768,0.5168,0.5000,0.4679,1
0.8559,0.7662,0.5830,0.5109,0.5000,0.4777,1
0.8576,0.7662,0.5471,0.5144,0.5000,0.4552,1
0.8782,0.7662,0.4749,0.5175,0.5000,0.4265,1
0.9011,0.7662,0.6070,0.5113,0.5000,0.4724,1
0.9023,0.7662,0.6035,0.5128,0.5000,0.4447,1
0.9073,0.7662,0.6668,0.5153,0.5000,0.4573,1
0.9107,0.7662,0.7231,0.5078,0.5000,0.4710,1
